n_objects,container,shape,padding,alpha,beta,i,run_time,setup_time,n_total_steps,time_per_step,iterations_per_step,fails_per_step,errors_per_step
5,sphere,normal_red_blood_cell,0,0.1,0.5,0,0.7051260471343994,0.0780940055847168,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,1.0233120918273926,0.2230830192565918,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,0.6749067306518555,0.39101696014404297,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,0,0.1,0.5,0,5.5902910232543945,1.2734558582305908,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,5e-05,0.1,0.5,0,2.164904832839966,0.16008329391479492,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
5,cube,normal_red_blood_cell,1e-05,0.1,0.5,0,5.799812078475952,0.8026261329650879,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,0,0.1,0.5,0,0.7829208374023438,0.21326112747192383,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,5e-05,0.1,0.5,0,0.6644811630249023,0.1816568374633789,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,sphere,normal_red_blood_cell,1e-05,0.1,0.5,0,0.7205851078033447,0.14931082725524902,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
6,cube,normal_red_blood_cell,0,0.1,0.5,0,4.296986818313599,0.1715538501739502,1,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
